global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
9437,I' ll give you a tip.,give,give,you,a,a tip,i,give you a tip,VB,3,i,PRP,PRON,4,NN,NOUN,5,,,8,dative,alternating,I' ll give a tip to you.,0.05556845665,0.02997684479,0.429141283,-0.2407622337,0.5941200256,-0.04591965675,0.09124183655,0.1733360291,0.8005270958,,1,2,-0.6931471806
22162,"Rodolfo gives Mimi the pink bonnet he bought her, which he has kept as a souvenir of their love.",give,gives,mimi,a,"the pink bonnet he bought her , which he has kept as a souvenir of their love",i,"gives mimi the pink bonnet he bought her , which he has kept as a souvenir of their love",VBZ,1,rodolfo,NNP,PROPN,2,NN,NOUN,3,,,21,dative,alternating,"Rodolfo gives the pink bonnet he bought her, which he has kept as a souvenir of their love to Mimi.",-0.06257295609,-0.2572588921,0.2059426308,0.4100279808,0.3800654411,0.1242418289,-0.08128738403,-0.3638768196,0.1436390877,,1,16,-2.772588722
11186,It was I who handed him your letter.,hand,handed,him,a,your letter,i,handed him your letter,VBD,4,who,PRP,PRON,5,NN,NOUN,6,,,9,dative,alternating,It was I who handed your letter to him.,-0.3986799717,-0.55082798,-0.09018683434,-0.434060812,-0.2846031189,-0.4102396965,-0.633752346,-0.636015892,-0.8202338219,,1,2,-0.6931471806
14895,I give you the command,give,give,you,a,the command,i,give you the command,VBP,1,i,PRP,PRON,2,NN,NOUN,3,,,5,dative,alternating,I give the command to you,-0.214012146,-0.2531757355,-0.3803343773,-0.9058053493,-0.4554834366,-0.6804859638,-0.9660334587,-0.04334259033,1.175009727,,1,2,-0.6931471806
18960,- so kind of just toss 'em about a bit - give 'em a good old shake and then what I'm gonna do is just get 'em in the oven,give,give,em,i,a good old shake,i,give em a good old shake,VB,11,,PRP,PRON,12,NN,NOUN,13,,,32,dative,alternating,- so kind of just toss 'em about a bit - give a good old shake to 'em and then what I'm gonna do is just get 'em in the oven,-0.02876877785,0.01188516617,0.2006289959,0.07680559158,0.2435433865,-0.01534152031,0.1316080093,-0.2490234375,-0.1414256096,,1,4,-1.386294361
12299,"I wanted to buy you a drink, both of you.",buy,buy,you,a,a drink,i,buy you a drink,VB,3,,PRP,PRON,4,NN,NOUN,5,,,12,dative,benefactive_alternating,"I wanted to buy a drink for you, both of you.",-0.2983691692,-0.3586416245,0.1127557755,-0.1650083065,0.05231714249,-0.2995951176,-0.4727883339,-0.4525532722,-0.06814050674,,1,2,-0.6931471806
2732,I just gave her that!,give,gave,her,a,that,i,gave her that,VBD,2,i,PRP,PRON,3,DT,PRON,4,,,6,dative,alternating,I just gave that to her!,0.2042770386,0.1580080986,-0.335454464,-0.6349885464,-0.07916975021,-0.6369380951,-0.1432847977,-0.2986297607,0.9280509949,,1,1,0
4276,I am sure the prince will give us all some tea.,give,give,us all,a,some tea,i,give us all some tea,VB,6,the prince,PRP,PRON,7,NN,NOUN,9,,,12,dative,alternating,I am sure the prince will give some tea to us all.,-0.1212265491,-0.1092181206,0.08133387566,-0.2682783604,-0.1927394867,-0.1449260712,0.0638999939,-0.04451227188,0.4869165421,,2,2,0
4315,"“Well, I don’t mind telling you the truth you only!",tell,telling,you,a,the truth,i,telling you the truth,VBG,7,,PRP,PRON,8,NN,NOUN,9,,,14,dative,alternating,"“Well, I don’t mind telling the truth to you you only!",-0.03521037102,-0.06770157814,0.1901335716,-0.3835613728,-0.1022286415,-0.3076345921,0.05512428284,-0.1164648533,-0.1077098846,,1,2,-0.6931471806
83,yeah he's got him some cookies?,get,got,him,a,some cookies,i,got him some cookies,VBD,3,,PRP,PRON,4,NNS,NOUN,5,,,8,dative,benefactive_alternating,yeah he's got some cookies for him?,-1.007641315,-0.9586803913,-0.7969043255,-0.741104126,-0.9083046913,-0.5210604668,-0.6650660038,-0.6538996696,-0.3881716728,,1,2,-0.6931471806
