global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
42,i'm gonna give it to her for christmas?,give,give,her,a,it,i,,VB,4,,IN,PRON,7,PRP,PRON,5,to,6,11,dative,alternating,i'm gonna give her it for christmas?,-0.3861215115,0.01947212219,-0.6396796703,-0.2883753777,-0.6889059544,-0.4972219467,-0.01718187332,-0.3370285034,-0.1742305756,ADP,1,1,0
51,would you read that story to me peter?,read,read,me,a,that story,i,,VB,2,you,IN,PRON,6,NN,NOUN,3,to,5,9,prep,alternating,would you read me that story peter?,-0.6223578453,-0.9198040962,-0.4418823719,-0.2921338081,0.140453577,0.107460022,-0.06773424149,-0.524559021,-0.8890752792,ADP,1,2,-0.6931471806
57,can you write a letter to your grandma?,write,write,your grandma,a,a letter,i,,VB,2,you,IN,,6,NN,NOUN,3,to,5,9,dative,alternating,can you write your grandma a letter?,-1.169230938,-1.544070482,-0.546138525,-0.9549777508,-0.8020014763,-0.825221777,-0.9967138767,-0.6797304153,0.1927442551,ADP,2,2,0
60,could you just give it to me and then i'll put it away for awhile okay.,give,give,me,a,it,,,VB,3,you,IN,PRON,6,PRP,PRON,4,to,5,18,dative,alternating,could you just give me it and then i'll put it away for awhile okay.,-0.04114365578,-0.06050109863,-0.2976379395,-0.1866555214,-0.2626855373,-0.1500556469,0.2232584953,0.1034276485,-0.03302574158,ADP,1,1,0
64,bring it to me and i'll fix it.,bring,bring,me,a,it,i,,VB,0,,IN,PRON,3,PRP,PRON,1,to,2,10,dative,alternating,bring me it and i'll fix it.,-0.3943765163,-0.2584359646,-0.4563055038,-0.7329497337,-0.5902922153,-0.4257245064,0.04663491249,-0.235708952,-0.1455962658,ADP,1,1,0
106,would you like to give them to him as a christmas present?,give,give,him,a,them,i,,VB,4,,IN,PRON,7,PRP,PRON,5,to,6,13,dative,alternating,would you like to give him them as a christmas present?,0.2443716526,-0.08734035492,-0.4074859619,-0.3384530544,-0.459843874,-0.2563836575,0.07708978653,-0.2853915691,-0.2824482918,ADP,1,1,0
112,can i get it for you?,get,get,you,a,it,,,VB,2,i,IN,PRON,5,PRP,PRON,3,for,4,7,dative,benefactive_alternating,can i get you it?,-0.6417415142,-0.5964086056,-0.8435790539,-0.6259675026,-0.8237671852,-0.5256214142,-0.3236179352,-0.03921031952,0.1292760372,ADP,1,1,0
126,wanna throw the football to mommy?,throw,throw,mommy,a,the football,i,,VB,1,,IN,,5,NN,NOUN,2,to,4,7,prep,alternating,wanna throw mommy the football?,-0.9655652046,-1.580843449,-1.044265747,-1.068094492,-1.711748838,-1.032194376,-0.9335222244,-0.02811288834,-0.6046180725,ADP,1,2,-0.6931471806
127,i think i should get bigger plates actually for us.,get,get,us,a,bigger plates,,,VB,4,i,IN,PRON,9,NNS,NOUN,5,for,8,11,dative,benefactive_alternating,i think i should get us bigger plates actually.,-0.7583241463,-0.2396674156,-0.08662033081,-0.5747141838,-0.4319515228,-0.4265284538,-1.07268095,-0.7074561119,-0.5968036652,ADP,1,2,-0.6931471806
134,wanna paint a picture for her.,paint,paint,her,a,a picture,,,VB,1,wanna,IN,PRON,5,NN,NOUN,2,for,4,7,dative,benefactive_alternating,wanna paint her a picture.,-0.8695354462,-0.7223148346,-0.5649847984,-0.4286408424,-0.6279673576,-0.8266816139,-0.4893684387,-0.7857480049,-0.3532514572,ADP,1,2,-0.6931471806
